filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
abuse_reports.yaml,/accounts/{account_id}/abuse-reports,ListAbuseReports,ListAbuseReports,get,,tseng-abuse-complaint-processor_other,tseng_abuse_complaint_processor_other,abuse_reports,list,select,$.result.reports,List abuse reports
abuse_reports.yaml,/accounts/{account_id}/abuse-reports/{report_id}/emails,ListEmails,ListEmails,get,,tseng-abuse-complaint-processor_other,tseng_abuse_complaint_processor_other,emails,list,select,$.result.emails,List abuse report emails
abuse_reports.yaml,/accounts/{account_id}/abuse-reports/{report_id}/mitigations,ListMitigations,ListMitigations,get,,tseng-abuse-complaint-processor_other,tseng_abuse_complaint_processor_other,mitigations,list,select,$.result.mitigations,List abuse report mitigations
abuse_reports.yaml,/accounts/{account_id}/abuse-reports/{report_id}/mitigations/appeal,RequestReview,RequestReview,post,abuseReportsMitigationAppealResult,tseng-abuse-complaint-processor_other,tseng_abuse_complaint_processor_other,abuse_reports,request_review,exec,,Request review on mitigations
abuse_reports.yaml,/accounts/{account_id}/abuse-reports/{report_param},GetAbuseReport,GetAbuseReport,get,,tseng-abuse-complaint-processor_other,tseng_abuse_complaint_processor_other,abuse_reports,get,select,$.result,Abuse Report Details
abuse_reports.yaml,/accounts/{account_id}/abuse-reports/{report_param},SubmitAbuseReport,SubmitAbuseReport,post,abuseReportsSubmitReportResponse,tseng-abuse-complaint-processor_other,tseng_abuse_complaint_processor_other,abuse_reports,create,insert,,Submit an abuse report
accounts.yaml,/accounts,accounts-list-accounts,accounts_list_accounts,get,iamResponseCollectionAccounts,Accounts,accounts,accounts,list,select,$.result,List Accounts
accounts.yaml,/accounts,account-creation,account_creation,post,iamResponseSingleAccount,Accounts,accounts,accounts,create,insert,,Create an account
accounts.yaml,/accounts/move,Accounts_batchMoveAccounts,Accounts_batchMoveAccounts,post,,Accounts,accounts,accounts,accounts_batch_move_accounts,exec,,Batch move accounts
accounts.yaml,/accounts/{account_id},account-deletion,account_deletion,delete,iamApiResponseSingleId,Accounts,accounts,accounts,delete,delete,,Delete a specific account
accounts.yaml,/accounts/{account_id},accounts-account-details,accounts_account_details,get,iamResponseSingleAccount,Accounts,accounts,accounts,get,select,$.result,Account Details
accounts.yaml,/accounts/{account_id},accounts-update-account,accounts_update_account,put,iamResponseSingleAccount,Accounts,accounts,accounts,update,replace,,Update Account
accounts.yaml,/accounts/{account_id}/email/routing/suppression,get_accounts_account_id_email_routing_suppression,get_accounts_account_id_email_routing_suppression,get,,,,routing_suppression,list,select,$.result,List account or zone email suppressions
accounts.yaml,/accounts/{account_id}/email/routing/suppression,post_accounts_account_id_email_routing_suppression,post_accounts_account_id_email_routing_suppression,post,,,,routing_suppression,post_accounts_account_id_email_routing_suppression,insert,,Create account or zone email suppression
accounts.yaml,/accounts/{account_id}/email/routing/suppression/{suppression_id},delete_accounts_account_id_email_routing_suppression_suppression_id,delete_accounts_account_id_email_routing_suppression_suppression_id,delete,,,,routing_suppression,delete_accounts_account_id_email_routing_suppression_suppression_id,delete,,Delete account or zone email suppression
accounts.yaml,/accounts/{account_id}/email/routing/suppression/{suppression_id},get_accounts_account_id_email_routing_suppression_suppression_id,get_accounts_account_id_email_routing_suppression_suppression_id,get,,,,routing_suppression,get,select,,Get account or zone email suppression
accounts.yaml,/accounts/{account_id}/email/sending/feedback,get_publicFeedbackStatus,get_publicFeedbackStatus,get,,Public,public,feedback,list,select,$.result,Get feedback emails statistics
